,Acc,Auc,Mcc,Sen,Sp
PC-PseAAC.csv,0.9012738853503185,0.9473406629072174,0.8026943265142602,0.89171974522293,0.910828025477707
PC-PseAAC-General.csv,0.9012738853503185,0.9473406629072174,0.8026943265142602,0.89171974522293,0.910828025477707
SC-PseAAC.csv,0.8885350318471338,0.9519250273844779,0.7774644314502371,0.8726114649681529,0.9044585987261147
SC-PseAAC-General.csv,0.8885350318471338,0.9519250273844779,0.7774644314502371,0.8726114649681529,0.9044585987261147
PDT.csv,0.8853503184713376,0.9484766116272465,0.772961774023272,0.8471337579617835,0.9235668789808917
DR.csv,0.8757961783439491,0.9494908515558441,0.7516076030513674,0.8726114649681529,0.8789808917197452
DP.csv,0.8694267515923567,0.9355349101383423,0.7400704904513224,0.8407643312101911,0.8980891719745223
-DT.csv,0.856687898089172,0.9398555722341676,0.7133902673029928,0.8598726114649682,0.8535031847133758
-Top-n-gram.csv,0.8503184713375797,0.9154123899549678,0.7038567656451009,0.802547770700637,0.8980891719745223
-PDT-Profile.csv,0.8471337579617835,0.9135867580834922,0.6979011115812507,0.7961783439490446,0.8980891719745223
kmer,0.8439490445859873,0.915696377134975,0.6879120434707431,0.8407643312101911,0.8471337579617835
-AC-PSSM.csv,0.8057324840764332,0.871353807456692,0.6124721300286806,0.7770700636942676,0.8343949044585988
